LinkID,GeneA,GeneB,gene_pair,Status
1,CFAP20,TXNL4A,CFAP20:TXNL4A,P
2,LSM4,SNW1,LSM4:SNW1,P
3,MRPL21,MRPL42,MRPL21:MRPL42,P
4,MRPL15,MRPL36,MRPL15:MRPL36,P
5,NDUFA12,NDUFA5,NDUFA12:NDUFA5,P
6,CHERP,PHF5A,CHERP:PHF5A,P
7,PPIL3,PRPF31,PPIL3:PRPF31,P
8,BLM,MSH2,BLM:MSH2,P
9,RPL22,SRPK1,RPL22:SRPK1,P
10,ANKRD28,IKBKE,ANKRD28:IKBKE,P
11,BACH1,BRCA1,BACH1:BRCA1,P
12,RPL24,RPL27A,RPL24:RPL27A,P
13,CFAP20,DDX3X,CFAP20:DDX3X,P
14,PUF60,TRAP1,PUF60:TRAP1,P
15,CENPC,RNF2,CENPC:RNF2,P
16,DHX38,LSM4,DHX38:LSM4,P
17,DDX5,SNRPA,DDX5:SNRPA,P
18,RSL1D1,TUFM,RSL1D1:TUFM,P
19,ACIN1,SART1,ACIN1:SART1,P
20,RPS24,U2AF2,RPS24:U2AF2,P
21,DDX3X,PPIL2,DDX3X:PPIL2,P
22,GTF2H4,SFPQ,GTF2H4:SFPQ,P
23,CDK2,RPA2,CDK2:RPA2,P
24,CDC5L,SCAF8,CDC5L:SCAF8,P
25,LYAR,RPL39,LYAR:RPL39,P
26,RPL8,RPS2,RPL8:RPS2,P
27,PDCD7,TOE1,PDCD7:TOE1,P
28,MRPL51,MRPS35,MRPL51:MRPS35,P
29,DDX39B,PLRG1,DDX39B:PLRG1,P
30,INTS1,INTS4,INTS1:INTS4,P
31,LUC7L2,SLC25A5,LUC7L2:SLC25A5,P
32,RPS29,U2AF2,RPS29:U2AF2,P
33,NDUFA9,NDUFB5,NDUFA9:NDUFB5,P
34,MRPL18,MRPS22,MRPL18:MRPS22,P
35,HNRNPM,SNRPB,HNRNPM:SNRPB,P
36,MCRS1,TAF6,MCRS1:TAF6,P
37,HIST1H1D,RPL27,HIST1H1D:RPL27,P
38,DHX15,SRPK1,DHX15:SRPK1,P
39,PSMD1,PSMD14,PSMD1:PSMD14,P
40,SRRM1,SRSF2,SRRM1:SRSF2,P
41,PSMA3,PSMD10,PSMA3:PSMD10,P
42,CRNKL1,THOC3,CRNKL1:THOC3,P
43,MT-ND4L,NDUFS6,MT-ND4L:NDUFS6,P
44,RPS4X,RPS6,RPS4X:RPS6,P
45,CACTIN,SRRM2,CACTIN:SRRM2,P
46,CDC5L,SRSF6,CDC5L:SRSF6,P
47,RPL3,RPS3A,RPL3:RPS3A,P
48,CASK,LIN7A,CASK:LIN7A,P
49,MRPL18,MRPL53,MRPL18:MRPL53,P
